project	aspect	entity_id	page_views
enwiki	X	Q21132114	905
enwiki	L.en	Q21132114	905
zhwiki	S	Q11094130	93
enwiki	S	Q26279026	226
frwiki	S	Q26279026	34
fawiki	S	Q25423942	107
enwiki	S	Q5621052	290
nowiki	L.nb	Q5621052	754
enwiki	T	Q5621052	290
enwiki	X	Q5621052	290
nowiki	L.en	Q5621052	754
nowiki	L.nn	Q5621052	754
eowiki	S	Q12349352	36
zhwiki	L.zh-sg	Q13793096	2
zhwiki	L.zh-cn	Q13793096	2
zhwiki	L.zh-hans	Q13793096	2
zhwiki	L.zh-tw	Q13793096	2
zhwiki	L.zh-mo	Q13793096	2
zhwiki	L.zh-hant	Q13793096	2
zhwiki	X	Q13793096	52
zhwiki	L.zh-hk	Q13793096	2
zhwiki	L.zh	Q13793096	2
zhwiki	L.en	Q13793096	2
shwiki	S	Q25851605	0
warwiki	S	Q17386934	0
specieswiki	S	Q17386934	1
enwiki	S	Q8480932	30
frwiki	S	Q8480932	31
commonswiki	S	Q8480932	40
enwiki	O	Q8480932	30
frwiki	S	Q3393591	102
frwiki	X	Q3393591	102
frwiki	T	Q3393591	102
warwiki	S	Q9692498	0
cebwiki	S	Q9692498	0
svwiki	S	Q9692498	4
specieswiki	S	Q9692498	18
svwiki	X	Q9692498	4
svwiki	O	Q9692498	4
svwiki	T	Q9692498	4
nlwiki	S	Q2194721	14
cebwiki	S	Q27703550	1
svwiki	S	Q27703550	2
svwiki	X	Q27703550	2
svwiki	O	Q27703550	2
svwiki	T	Q27703550	2
warwiki	S	Q10667960	0
nlwiki	S	Q10667960	6
cebwiki	S	Q10667960	0
svwiki	S	Q10667960	6
svwiki	X	Q10667960	6
nlwiki	O	Q10667960	6
svwiki	O	Q10667960	6
svwiki	T	Q10667960	6
nlwiki	S	Q3059158	422
shwiki	S	Q20217459	1
enwiki	S	Q25961492	1
enwiki	X	Q21173907	1133
frwiki	S	Q3103125	362
commonswiki	S	Q3103125	14
frwiki	X	Q3103125	362
commonswiki	X	Q3103125	14
frwiki	O	Q3103125	362
frwiki	T	Q3103125	362
itwiki	S	Q3686167	101
enwiki	S	Q3686167	151
nnwiki	S	Q6369570	7
nowiki	S	Q6369570	21
nowiki	X	Q6369570	21
nowiki	T	Q6369570	21
enwiki	S	Q25152000	17
nlwiki	S	Q1958173	4819
liwiki	S	Q1958173	48
nlwiki	O	Q1958173	4819
nlwiki	S	Q12683887	25
mswiki	S	Q12683887	335
eswiki	S	Q5836296	364
cawiki	S	Q5836296	57
eswiki	X	Q5836296	364
cawiki	X	Q5836296	57
eswiki	O	Q5836296	364
cawiki	O	Q5836296	57
eswiki	T	Q5836296	364
cawiki	T	Q5836296	57
cebwiki	S	Q22081367	1
svwiki	S	Q22081367	1
svwiki	X	Q22081367	1
svwiki	O	Q22081367	1
svwiki	T	Q22081367	1
zhwiki	L.zh-sg	Q13953046	2
zhwiki	L.zh-cn	Q13953046	2
zhwiki	L.zh-hans	Q13953046	2
zhwiki	L.zh-tw	Q13953046	2
zhwiki	L.zh-mo	Q13953046	2
zhwiki	L.zh-hant	Q13953046	2
zhwiki	X	Q13953046	46
zhwiki	L.zh-hk	Q13953046	2
zhwiki	L.zh	Q13953046	2
zhwiki	L.en	Q13953046	2
enwiki	S	Q22756966	1
enwiki	S	Q3406257	5288
frwiki	S	Q3406257	477
frwiki	X	Q3406257	477
frwiki	T	Q3406257	477
srwikinews	S	Q17687620	0
warwiki	S	Q4119252	0
cebwiki	S	Q4119252	0
svwiki	S	Q4119252	3
svwiki	X	Q4119252	3
svwiki	O	Q4119252	3
svwiki	T	Q4119252	3
zhwiki	S	Q2663932	140837
eowiki	S	Q2663932	52
elwiki	S	Q2663932	1521
trwiki	S	Q2663932	4855
eswiki	S	Q2663932	13979
frwiki	S	Q2663932	37508
viwiki	S	Q2663932	76448
ruwiki	S	Q2663932	20376
enwiki	S	Q2663932	543268
jawiki	S	Q2663932	334710
itwiki	S	Q2663932	50472
svwiki	S	Q2663932	2333
ptwiki	S	Q2663932	34730
kowiki	S	Q2663932	8159
frwiki	X	Q2663932	37508
frwiki	T	Q2663932	37508
nowiki	L.nb	Q324410	182
euwiki	L.eu	Q324410	80
arwiki	L.ar	Q324410	288
nowiki	L.nn	Q324410	182
eowiki	S	Q324410	11
svwiki	S	Q324410	282
enwiki	S	Q324410	941
dewiki	S	Q324410	2686
lawiki	S	Q324410	28
alswiki	S	Q324410	70
commonswiki	S	Q324410	311
frwiki	L.fr	Q324410	3421
lawiki	O	Q324410	28
eowiki	O	Q324410	11
enwiki	O	Q324410	941
commonswiki	O	Q324410	35
eowiki	T	Q324410	11
enwiki	T	Q324410	941
svwiki	T	Q324410	282
dewiki	T	Q324410	2686
lawiki	T	Q324410	94
alswiki	T	Q324410	70
euwiki	T	Q324410	80
commonswiki	T	Q324410	311
lawiki	L.la	Q324410	94
rowiki	L.ro	Q324410	193
dewiki	X	Q324410	2686
eowiki	X	Q324410	11
enwiki	X	Q324410	941
svwiki	X	Q324410	282
dawiki	X	Q324410	422
alswiki	X	Q324410	70
arwiki	X	Q324410	288
frwiki	X	Q324410	3421
commonswiki	X	Q324410	3032
rowiki	X	Q324410	193
cswiki	L.sk	Q324410	962
euwiki	L.en	Q324410	80
huwiki	L.en	Q324410	248
cswiki	L.en	Q324410	962
lawiki	L.en	Q324410	94
arwiki	L.en	Q324410	288
frwiki	L.en	Q324410	3421
wikidatawiki	L.en	Q324410	20
nowiki	L.en	Q324410	182
rowiki	L.en	Q324410	193
huwiki	L.hu	Q324410	248
cswiki	L.cs	Q324410	962
zhwiki	L.zh-sg	Q14236846	2
zhwiki	L.zh-cn	Q14236846	2
zhwiki	L.zh-hans	Q14236846	2
zhwiki	L.zh-tw	Q14236846	2
zhwiki	L.zh-mo	Q14236846	2
zhwiki	L.zh-hant	Q14236846	2
zhwiki	X	Q14236846	50
zhwiki	L.zh-hk	Q14236846	2
zhwiki	L.zh	Q14236846	2
zhwiki	L.en	Q14236846	2
cebwiki	S	Q20149577	0
svwiki	S	Q20149577	0
shwiki	S	Q20149577	0
svwiki	X	Q20149577	0
svwiki	O	Q20149577	0
svwiki	T	Q20149577	0
enwiki	S	Q8055568	1095
enwiki	X	Q8055568	1095
enwiki	T	Q8055568	1095
ruwiki	S	Q7778041	192
be_x_oldwiki	S	Q7778041	12
enwiki	S	Q7778041	40
bewiki	S	Q7778041	36
ruwiki	X	Q7778041	192
be_x_oldwiki	X	Q7778041	12
enwiki	O	Q7778041	40
be_x_oldwiki	S	Q6458654	28
enwiki	S	Q4767597	12297
svwiki	S	Q4767597	37
enwiki	X	Q4767597	12297
svwiki	X	Q4767597	37
commonswiki	X	Q4767597	9
enwiki	O	Q4767597	12297
enwiki	T	Q4767597	12297
ruwiki	S	Q7874104	129
cewiki	S	Q7874104	7
ruwiki	X	Q7874104	129
cewiki	X	Q7874104	7
dewiki	S	Q15840287	445
dewiki	X	Q15840287	445
dewiki	T	Q15840287	445
fiwiki	S	Q16299297	229
enwiki	S	Q7924992	21793
dewiki	S	Q824552	324
cewiki	S	Q20160447	0
cewiki	X	Q20160447	0
cewiki	O	Q20160447	0
cewiki	T	Q20160447	0
warwiki	S	Q10626428	0
cebwiki	S	Q10626428	0
svwiki	S	Q10626428	3
svwiki	X	Q10626428	3
svwiki	O	Q10626428	3
svwiki	T	Q10626428	3
warwiki	S	Q10637243	0
cebwiki	S	Q10637243	0
svwiki	S	Q10637243	2
svwiki	X	Q10637243	2
svwiki	O	Q10637243	2
svwiki	T	Q10637243	2
enwiki	S	Q631151	484
dewiki	S	Q631151	259
enwiki	X	Q631151	484
eswiki	S	Q6080059	947
zhwiki	S	Q710720	83
enwiki	S	Q710720	567
jawiki	S	Q710720	143
arwiki	S	Q710720	13
plwiki	S	Q710720	94
nowiki	S	Q710720	20
viwiki	S	Q710720	24
kowiki	S	Q710720	357
arwiki	X	Q710720	13
plwiki	X	Q710720	94
viwiki	X	Q710720	24
nowiki	X	Q710720	20
arwiki	O	Q710720	13
plwiki	O	Q710720	94
viwiki	O	Q710720	24
nowiki	O	Q710720	20
arwiki	T	Q710720	13
plwiki	T	Q710720	94
viwiki	T	Q710720	24
nowiki	T	Q710720	20
commonswiki	O	Q28095027	153
enwiki	S	Q6187480	719
enwiki	S	Q16955350	404
warwiki	S	Q15314402	0
cebwiki	S	Q15314402	0
svwiki	S	Q15314402	6
specieswiki	S	Q15314402	28
viwiki	S	Q15314402	6
svwiki	X	Q15314402	6
svwiki	O	Q15314402	6
svwiki	T	Q15314402	6
vowiki	S	Q2572372	11
svwiki	S	Q2572372	18
cawiki	S	Q2572372	26
urwiki	S	Q2572372	12
kywiki	S	Q2572372	11
plwiki	S	Q2572372	44
euwiki	S	Q2572372	9
enwiki	S	Q2572372	5207
htwiki	S	Q2572372	10
kkwiki	S	Q2572372	13
itwiki	S	Q2572372	30
eswiki	S	Q2572372	77
dewiki	S	Q2572372	167
dewiki	X	Q2572372	167
urwiki	X	Q2572372	12
euwiki	X	Q2572372	9
enwiki	X	Q2572372	5207
htwiki	X	Q2572372	10
cawiki	X	Q2572372	26
itwiki	X	Q2572372	30
plwiki	X	Q2572372	44
kywiki	X	Q2572372	11
eswiki	X	Q2572372	77
euwiki	O	Q2572372	9
cawiki	O	Q2572372	26
itwiki	O	Q2572372	30
eswiki	O	Q2572372	77
dewiki	O	Q2572372	167
plwiki	O	Q2572372	44
dewiki	T	Q2572372	167
urwiki	T	Q2572372	12
euwiki	T	Q2572372	9
enwiki	T	Q2572372	5207
htwiki	T	Q2572372	10
kywiki	T	Q2572372	11
itwiki	T	Q2572372	30
plwiki	T	Q2572372	44
cawiki	T	Q2572372	26
eswiki	T	Q2572372	77
ltwiki	S	Q12656045	88
dewiki	S	Q23787116	662
zhwiki	L.zh-sg	Q14020483	2
zhwiki	L.zh-cn	Q14020483	2
zhwiki	L.zh-hans	Q14020483	2
zhwiki	L.zh-tw	Q14020483	2
zhwiki	L.zh-mo	Q14020483	2
zhwiki	L.zh-hant	Q14020483	2
zhwiki	X	Q14020483	56
zhwiki	L.zh-hk	Q14020483	2
zhwiki	L.zh	Q14020483	2
zhwiki	L.en	Q14020483	2
ukwiki	S	Q25716345	5
warwiki	S	Q13614973	0
cebwiki	S	Q13614973	0
svwiki	S	Q13614973	4
svwiki	X	Q13614973	4
svwiki	O	Q13614973	4
svwiki	T	Q13614973	4
warwiki	S	Q14089143	1
cebwiki	S	Q14089143	0
enwiki	S	Q14089143	105
svwiki	S	Q14089143	0
nlwiki	S	Q14089143	5
idwiki	S	Q14089143	3
viwiki	S	Q14089143	2
minwiki	S	Q14089143	0
svwiki	X	Q14089143	0
nlwiki	O	Q14089143	5
svwiki	O	Q14089143	0
svwiki	T	Q14089143	0
cebwiki	S	Q24353543	1
svwiki	S	Q24353543	3
svwiki	X	Q24353543	3
svwiki	O	Q24353543	3
svwiki	T	Q24353543	3
ruwiki	S	Q4377711	462
ruwiki	X	Q4377711	462
ruwiki	O	Q4377711	462
ruwiki	T	Q4377711	462
enwikinews	S	Q17616094	39
frwikinews	S	Q17616094	9
commonswiki	S	Q9119858	21
dewiki	S	Q9119858	9
commonswiki	X	Q9119858	21
enwiki	S	Q20330326	89
svwiki	S	Q22164301	1
warwiki	S	Q7060103	28
lnwiki	S	Q7060103	27
bawiki	S	Q7060103	26
mnwiki	S	Q7060103	30
shwiki	S	Q7060103	64
dewiki	S	Q7060103	198
snwiki	S	Q7060103	28
viwiki	S	Q7060103	125
szlwiki	S	Q7060103	22
enwikivoyage	S	Q7060103	25
arzwiki	S	Q7060103	42
zhwikisource	S	Q7060103	34
hywiki	S	Q7060103	50
cswiki	S	Q7060103	88
lawiki	S	Q7060103	38
dsbwiki	S	Q7060103	32
tawiki	S	Q7060103	42
azbwiki	S	Q7060103	22
cvwiki	S	Q7060103	23
srwikinews	S	Q7060103	24
hewiki	S	Q7060103	148
nawiki	S	Q7060103	31
knwiki	S	Q7060103	48
fiwikivoyage	S	Q7060103	1
bowiki	S	Q7060103	34
zhwikinews	S	Q7060103	355
gagwiki	S	Q7060103	29
bgwiki	S	Q7060103	54
fawiki	S	Q7060103	144
plwiki	S	Q7060103	153
astwiki	S	Q7060103	30
kuwiki	S	Q7060103	21
jawiki	S	Q7060103	486
azwiki	S	Q7060103	63
ttwiki	S	Q7060103	16
dewikinews	S	Q7060103	30
skwiki	S	Q7060103	65
udmwiki	S	Q7060103	25
mswiki	S	Q7060103	47
acewiki	S	Q7060103	40
wuuwiki	S	Q7060103	56
ocwiki	S	Q7060103	35
cawikinews	S	Q7060103	375
glwiki	S	Q7060103	24
frpwiki	S	Q7060103	30
svwiki	S	Q7060103	240
huwiki	S	Q7060103	90
yowiki	S	Q7060103	19
plwikivoyage	S	Q7060103	5
enwikisource	S	Q7060103	24
diqwiki	S	Q7060103	30
frwikisource	S	Q7060103	73
elwiki	S	Q7060103	144
bnwiki	S	Q7060103	92
kvwiki	S	Q7060103	24
mlwiki	S	Q7060103	32
enwiki	S	Q7060103	1520
nowiki	S	Q7060103	130
ltwiki	S	Q7060103	65
ilowiki	S	Q7060103	22
nnwiki	S	Q7060103	34
iowiki	S	Q7060103	39
tawikinews	S	Q7060103	30
commonswiki	S	Q7060103	3148
frwiki	S	Q7060103	604
zh_min_nanwiki	S	Q7060103	32
eowiki	S	Q7060103	48
fawikinews	S	Q7060103	22
cawiki	S	Q7060103	96
kgwiki	S	Q7060103	35
fiu_vrowiki	S	Q7060103	22
euwiki	S	Q7060103	32
thwiki	S	Q7060103	599
lbwiki	S	Q7060103	27
angwiki	S	Q7060103	37
cebwiki	S	Q7060103	24
hsbwiki	S	Q7060103	28
tgwiki	S	Q7060103	25
afwiki	S	Q7060103	95
arwiki	S	Q7060103	296
ptwiki	S	Q7060103	331
mrwiki	S	Q7060103	31
trwikinews	S	Q7060103	25
ukwikinews	S	Q7060103	22
srwiki	S	Q7060103	78
ruwikinews	S	Q7060103	90
mgwiki	S	Q7060103	33
rwwiki	S	Q7060103	75
mywiki	S	Q7060103	46
dawiki	S	Q7060103	77
hifwiki	S	Q7060103	38
pihwiki	S	Q7060103	23
plwikinews	S	Q7060103	582
itwikivoyage	S	Q7060103	23
simplewiki	S	Q7060103	67
ruwiki	S	Q7060103	1872
itwikinews	S	Q7060103	33
swwiki	S	Q7060103	32
enwikinews	S	Q7060103	565
pcdwiki	S	Q7060103	41
hiwiki	S	Q7060103	58
jawikinews	S	Q7060103	21
iawiki	S	Q7060103	33
vowiki	S	Q7060103	69
scowiki	S	Q7060103	30
crhwiki	S	Q7060103	30
trwiki	S	Q7060103	279
lvwiki	S	Q7060103	86
ckbwiki	S	Q7060103	26
arwikinews	S	Q7060103	11
anwiki	S	Q7060103	64
rowiki	S	Q7060103	90
zhwiki	S	Q7060103	294
be_x_oldwiki	S	Q7060103	21
oswiki	S	Q7060103	29
jvwiki	S	Q7060103	32
eswikivoyage	S	Q7060103	6
bewiki	S	Q7060103	27
svwikinews	S	Q7060103	28
frrwiki	S	Q7060103	33
kowiki	S	Q7060103	210
quwiki	S	Q7060103	34
eowikinews	S	Q7060103	16
brwiki	S	Q7060103	23
mkwiki	S	Q7060103	25
vepwiki	S	Q7060103	24
eswikinews	S	Q7060103	130
bswiki	S	Q7060103	47
fywiki	S	Q7060103	25
fawikiquote	S	Q7060103	19
lmowiki	S	Q7060103	20
zh_yuewiki	S	Q7060103	55
nahwiki	S	Q7060103	24
gawiki	S	Q7060103	24
gvwiki	S	Q7060103	23
iswiki	S	Q7060103	46
frwikinews	S	Q7060103	72
suwiki	S	Q7060103	29
kowikisource	S	Q7060103	10
slwiki	S	Q7060103	46
scnwiki	S	Q7060103	35
nlwiki	S	Q7060103	114
ukwiki	S	Q7060103	177
eswiki	S	Q7060103	290
huwikinews	S	Q7060103	19
cswikinews	S	Q7060103	20
azwikisource	S	Q7060103	4
bhwiki	S	Q7060103	45
cywiki	S	Q7060103	34
kkwiki	S	Q7060103	40
kmwiki	S	Q7060103	4484
kawiki	S	Q7060103	252
dewikivoyage	S	Q7060103	54
pmswiki	S	Q7060103	32
fiwiki	S	Q7060103	134
pnbwiki	S	Q7060103	54
urwiki	S	Q7060103	53
etwiki	S	Q7060103	111
tlwiki	S	Q7060103	413
ptwikinews	S	Q7060103	23
itwiki	S	Q7060103	280
idwiki	S	Q7060103	110
hrwiki	S	Q7060103	194
ndswiki	S	Q7060103	32
frwikivoyage	S	Q7060103	36
cewiki	L.ce	Q7060103	655
glwiki	O	Q7060103	24
zhwiki	O	Q7060103	294
srwiki	O	Q7060103	78
ttwiki	O	Q7060103	16
skwiki	O	Q7060103	65
bewiki	O	Q7060103	27
frwiki	O	Q7060103	604
elwiki	O	Q7060103	144
ukwiki	O	Q7060103	177
euwiki	O	Q7060103	32
cawiki	O	Q7060103	96
enwiki	O	Q7060103	1520
jawiki	O	Q7060103	486
cswiki	O	Q7060103	88
lawiki	O	Q7060103	38
nlwiki	O	Q7060103	114
tawiki	O	Q7060103	42
acewiki	O	Q7060103	40
ocwiki	O	Q7060103	35
kowiki	O	Q7060103	210
ruwiki	O	Q7060103	1872
eowiki	O	Q7060103	48
bhwiki	O	Q7060103	45
bawiki	O	Q7060103	26
ckbwiki	O	Q7060103	26
fawiki	O	Q7060103	144
thwiki	O	Q7060103	599
scowiki	O	Q7060103	30
jvwiki	O	Q7060103	32
dawiki	O	Q7060103	77
ilowiki	O	Q7060103	22
idwiki	O	Q7060103	110
bgwiki	O	Q7060103	54
srwiki	T	Q7060103	78
nlwiki	T	Q7060103	114
bawiki	T	Q7060103	731
svwiki	T	Q7060103	240
bewiki	T	Q7060103	27
cawiki	T	Q7060103	96
ttwiki	T	Q7060103	913
bgwiki	T	Q7060103	54
enwikisource	T	Q7060103	24
zhwiki	T	Q7060103	294
euwiki	T	Q7060103	32
rowiki	T	Q7060103	90
ruwiki	T	Q7060103	449667
enwikivoyage	T	Q7060103	25
iswiki	T	Q7060103	46
glwiki	T	Q7060103	24
cswiki	T	Q7060103	88
itwiki	T	Q7060103	280
cewiki	T	Q7060103	655
arwiki	T	Q7060103	296
ttwiki	L.tt	Q7060103	897
ttwiki	L.tt-cyrl	Q7060103	897
srwiki	X	Q7060103	78
enwikisource	X	Q7060103	24
svwiki	X	Q7060103	240
zhwiki	X	Q7060103	294
bawiki	X	Q7060103	26
bgwiki	X	Q7060103	54
cswiki	X	Q7060103	88
euwiki	X	Q7060103	32
rowiki	X	Q7060103	90
ruwiki	X	Q7060103	1872
enwikivoyage	X	Q7060103	25
iswiki	X	Q7060103	46
cawiki	X	Q7060103	96
glwiki	X	Q7060103	24
bewiki	X	Q7060103	27
itwiki	X	Q7060103	280
nlwiki	X	Q7060103	114
arwiki	X	Q7060103	296
ttwiki	L.ru	Q7060103	897
cewiki	L.ru	Q7060103	655
ruwiki	L.ru	Q7060103	447795
bawiki	L.ru	Q7060103	705
ttwiki	L.en	Q7060103	897
cewiki	L.en	Q7060103	655
ruwiki	L.en	Q7060103	447795
bawiki	L.en	Q7060103	705
bawiki	L.ba	Q7060103	705
itwiki	S	Q16164373	82
enwiki	S	Q7711931	4886
kowiki	S	Q28698233	4184
zhwiki	L.zh-sg	Q13775464	2
zhwiki	L.zh-cn	Q13775464	2
zhwiki	L.zh-hans	Q13775464	2
zhwiki	L.zh-tw	Q13775464	2
zhwiki	L.zh-mo	Q13775464	2
zhwiki	L.zh-hant	Q13775464	2
zhwiki	X	Q13775464	52
zhwiki	L.zh-hk	Q13775464	2
zhwiki	L.zh	Q13775464	2
zhwiki	L.en	Q13775464	2
cebwiki	S	Q22393105	2
svwiki	S	Q22393105	0
cebwiki	X	Q22393105	2
svwiki	X	Q22393105	0
svwiki	O	Q22393105	0
cebwiki	T	Q22393105	2
svwiki	T	Q22393105	0
cebwiki	S	Q22556338	0
svwiki	S	Q22556338	4
svwiki	X	Q22556338	4
svwiki	O	Q22556338	4
svwiki	T	Q22556338	4
uzwiki	S	Q739318	3
enwiki	S	Q739318	2886
htwiki	S	Q739318	2
urwiki	S	Q739318	2
eswiki	S	Q739318	67
arwiki	S	Q739318	14
plwiki	S	Q739318	21
uzwiki	X	Q739318	3
enwiki	X	Q739318	2886
htwiki	X	Q739318	2
urwiki	X	Q739318	2
eswiki	X	Q739318	67
arwiki	X	Q739318	14
plwiki	X	Q739318	21
plwiki	O	Q739318	21
arwiki	O	Q739318	14
eswiki	O	Q739318	67
uzwiki	T	Q739318	3
enwiki	T	Q739318	2886
htwiki	T	Q739318	2
urwiki	T	Q739318	2
eswiki	T	Q739318	67
arwiki	T	Q739318	14
plwiki	T	Q739318	21
enwiki	S	Q21288779	903
commonswiki	S	Q21288779	80
enwiki	X	Q21288779	903
enwiki	O	Q21288779	903
wikidatawiki	L.en	Q21288779	50
enwiki	T	Q21288779	903
arwiki	S	Q12236026	1803
arwiki	X	Q12236026	1803
arwiki	T	Q12236026	1803
nlwiki	S	Q5482894	3
eswiki	S	Q5482894	32
viwiki	S	Q5482894	1
eswiki	X	Q5482894	32
nlwiki	O	Q5482894	3
eswiki	T	Q5482894	32
commonswiki	S	Q18006904	35
cawiki	S	Q18006904	118
commonswiki	X	Q18006904	35
cawiki	X	Q18006904	118
cawiki	O	Q18006904	118
commonswiki	T	Q18006904	35
cawiki	T	Q18006904	118
zhwiki	L.zh-sg	Q14808481	2
zhwiki	L.zh-cn	Q14808481	2
zhwiki	L.zh-hans	Q14808481	2
zhwiki	L.zh-tw	Q14808481	2
zhwiki	L.zh-mo	Q14808481	2
zhwiki	L.zh-hant	Q14808481	2
zhwiki	X	Q14808481	45
zhwiki	L.zh-hk	Q14808481	2
zhwiki	L.zh	Q14808481	2
zhwiki	L.en	Q14808481	2
warwiki	S	Q10410352	1
cebwiki	S	Q10410352	0
svwiki	S	Q10410352	11
svwiki	X	Q10410352	11
svwiki	O	Q10410352	11
svwiki	T	Q10410352	11
ruwikinews	S	Q17938442	31
frwiki	S	Q3512011	103
frwiki	X	Q3512011	103
frwiki	T	Q3512011	103
cebwiki	S	Q22371691	1
svwiki	S	Q22371691	1
cebwiki	X	Q22371691	1
svwiki	X	Q22371691	1
svwiki	O	Q22371691	1
cebwiki	T	Q22371691	1
svwiki	T	Q22371691	1
svwiki	S	Q22589544	1
svwiki	X	Q22589544	1
svwiki	O	Q22589544	1
svwiki	T	Q22589544	1
ruwiki	S	Q19614511	793
ukwiki	S	Q19614511	56
ruwiki	X	Q19614511	793
ruwiki	O	Q19614511	793
ukwiki	O	Q19614511	56
ruwiki	T	Q19614511	793
ukwiki	T	Q19614511	56
ruwikisource	S	Q24754862	8
ruwikisource	X	Q24754862	8
ruwikisource	T	Q24754862	8
dawiki	S	Q18948185	15
dawiki	X	Q18948185	15
ruwiki	S	Q4236890	254
cewiki	S	Q4236890	0
ruwiki	X	Q4236890	254
cewiki	X	Q4236890	0
ruwiki	O	Q4236890	254
cewiki	O	Q4236890	0
ruwiki	T	Q4236890	254
cewiki	T	Q4236890	0
specieswiki	S	Q21394764	15
dewiki	S	Q1789926	279
vlswiki	S	Q1789926	6
frwiki	S	Q1789926	2469
ruwiki	S	Q1789926	833
enwiki	S	Q1789926	1118
jawiki	S	Q1789926	216
itwiki	S	Q1789926	176
nlwiki	S	Q1789926	44
pcdwiki	S	Q1789926	38
arwiki	S	Q1789926	291
eswiki	S	Q1789926	125
commonswiki	S	Q1789926	175
ruwiki	X	Q1789926	833
enwiki	X	Q1789926	1118
dewiki	X	Q1789926	279
itwiki	X	Q1789926	176
arwiki	X	Q1789926	291
frwiki	X	Q1789926	2469
commonswiki	X	Q1789926	175
itwiki	O	Q1789926	176
ruwiki	O	Q1789926	833
enwiki	O	Q1789926	1118
jawiki	O	Q1789926	216
ruwiki	T	Q1789926	833
enwiki	T	Q1789926	1118
dewiki	T	Q1789926	279
itwiki	T	Q1789926	176
arwiki	T	Q1789926	291
frwiki	T	Q1789926	2469
commonswiki	T	Q1789926	175
warwiki	S	Q13576759	0
nlwiki	S	Q13576759	8
cebwiki	S	Q13576759	0
svwiki	S	Q13576759	2
svwiki	X	Q13576759	2
nlwiki	O	Q13576759	8
svwiki	O	Q13576759	2
svwiki	T	Q13576759	2
enwiki	S	Q22154260	15
enwiki	S	Q22906397	8909
srwiki	S	Q4596754	22
enwiki	S	Q4596754	4354
shwiki	S	Q4596754	11
srwiki	X	Q4596754	22
srwiki	O	Q4596754	22
enwiki	O	Q4596754	4354
srwiki	T	Q4596754	22
wikidatawiki	L.en	Q4596754	73
dewikisource	S	Q27571973	8
mswiki	S	Q12689382	92
nlwiki	S	Q7924138	16
enwiki	S	Q7924138	105
viwiki	S	Q7924138	1
nlwiki	O	Q7924138	16
enwiki	S	Q13562284	633
wikidatawiki	L.en	Q13562284	6
enwiki	S	Q8393573	36
enwiki	X	Q8393573	36
hrwiki	S	Q16111793	256
ruwikisource	S	Q24732932	1
ruwikisource	X	Q24732932	1
ruwikisource	T	Q24732932	1
itwiki	S	Q3922776	75
enwiki	S	Q3922776	3849
nlwiki	S	Q14516395	3
nlwiki	O	Q14516395	3
zhwiki	L.zh-sg	Q14307011	2
zhwiki	L.zh-cn	Q14307011	2
zhwiki	L.zh-hans	Q14307011	2
zhwiki	L.zh-tw	Q14307011	2
zhwiki	L.zh-mo	Q14307011	2
zhwiki	L.zh-hant	Q14307011	2
zhwiki	X	Q14307011	43
zhwiki	L.zh-hk	Q14307011	2
zhwiki	L.zh	Q14307011	2
zhwiki	L.en	Q14307011	2
ukwiki	S	Q25443171	4
kowiki	S	Q12611577	2922
enwiki	S	Q6371559	674
cawiki	S	Q6371559	29
cawiki	X	Q6371559	29
cawiki	O	Q6371559	29
cawiki	T	Q6371559	29
warwiki	S	Q9696837	0
cebwiki	S	Q9696837	0
svwiki	S	Q9696837	3
svwiki	X	Q9696837	3
svwiki	O	Q9696837	3
svwiki	T	Q9696837	3
enwiki	S	Q8612745	365
nlwiki	S	Q10596190	9
specieswiki	S	Q10596190	33
enwiki	S	Q10596190	290
viwiki	S	Q10596190	6
nlwiki	O	Q10596190	9
enwiki	S	Q6992096	62
kowiki	S	Q6992096	10
urwiki	S	Q9274412	0
itwiki	S	Q9274412	4
fawiki	S	Q9274412	3
enwiki	S	Q9274412	10
enwiki	S	Q20999889	553
warwiki	S	Q14716534	0
cebwiki	S	Q14716534	0
svwiki	S	Q14716534	4
svwiki	X	Q14716534	4
svwiki	O	Q14716534	4
svwiki	T	Q14716534	4
bgwiki	S	Q2352972	19
dewiki	S	Q2352972	610
enwiki	S	Q27791899	69
plwiki	S	Q9324360	246
jawiki	S	Q11517124	394
ruwiki	S	Q6449846	27
enwiki	S	Q6449846	170
cswiki	S	Q6449846	243
zhwiki	L.zh-sg	Q14026296	18
zhwiki	L.zh-cn	Q14026296	18
zhwiki	L.zh-hans	Q14026296	18
zhwiki	L.zh-tw	Q14026296	18
zhwiki	L.zh-mo	Q14026296	18
zhwiki	L.zh-hant	Q14026296	18
zhwiki	X	Q14026296	90
zhwiki	L.zh-hk	Q14026296	18
zhwiki	L.zh	Q14026296	18
zhwiki	L.en	Q14026296	18
enwiki	S	Q19975768	545
itwiki	S	Q3703343	12
zhwiki	S	Q3703343	18
enwiki	S	Q3703343	161
nowiki	S	Q3703343	1
kowiki	S	Q3703343	14
kkwiki	S	Q12549788	7
enwiki	S	Q15147042	161
enwiki	X	Q15147042	161
enwiki	S	Q15301623	87
enwiki	S	Q16851317	401
cawiki	S	Q17181975	1022
cawiki	X	Q17181975	1022
cawiki	O	Q17181975	1022
cawiki	T	Q17181975	1022
enwiki	S	Q24988061	361
ukwiki	S	Q16775619	8
ukwiki	X	Q16775619	8
ukwiki	T	Q16775619	8
warwiki	S	Q4172283	0
nlwiki	S	Q4172283	1
